w,,,,w,,w,,,,,,,,w
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,35287,53,17,2,140,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,36506,17,2,326,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,140.82.114.33,33181,443,6,3,168,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,42003,53,17,1,85,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,57154,17,1,183,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,3.162.130.92,10.0.1.212,443,18865,6,1,52,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.114.33,10.0.1.212,443,33181,6,3,180,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,33726,17,1,192,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,49693,53,17,2,112,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,46021,53,17,2,148,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,36506,53,17,2,140,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,36546,53,17,1,116,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,44525,53,17,1,99,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,57706,17,1,183,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,56615,17,1,196,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,49048,53,17,1,98,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,56266,17,2,348,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,37434,17,2,348,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.114.33,10.0.1.212,443,55968,6,2,128,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.161.254.100,16921,123,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,59429,17,1,209,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,60095,53,17,2,138,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,42003,17,1,315,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,3.219.175.113,51070,443,6,3,180,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,185.199.110.154,43066,443,6,95,6401,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,59508,17,2,308,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,43440,17,1,315,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,59508,53,17,2,138,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,46021,17,2,334,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,140.82.114.33,38366,443,6,3,168,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,56402,53,17,1,103,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,59734,53,17,1,103,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.114.33,10.0.1.212,443,38366,6,3,180,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,53631,17,1,209,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,140.82.114.33,9823,443,6,3,168,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,185.199.109.154,56895,443,6,141,10318,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,35287,17,2,326,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,56402,17,1,196,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,46246,6,159,179262,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,48440,53,17,1,116,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.197.201.248,49966,123,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,47232,17,1,183,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,38150,443,6,37,5623,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,47981,17,1,196,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,172.65.32.248,28645,443,6,6,336,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,42736,53,17,1,103,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,53631,53,17,1,116,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,44.201.148.133,46354,123,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.114.33,10.0.1.212,443,9823,6,2,128,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,172.65.32.248,10746,443,6,7,388,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.81.127.33,10.0.1.212,123,44789,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,53243,53,17,1,99,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,44880,53,17,1,99,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,59429,53,17,1,116,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,56266,53,17,2,162,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.161.254.100,10.0.1.212,123,16921,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,44525,17,1,192,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,3.219.175.113,10.0.1.212,443,51070,6,1,52,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,172.65.32.248,10754,443,6,6,336,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,44880,17,1,192,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.197.201.248,10.0.1.212,123,49966,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,55276,6,52,10653,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.54,10.0.1.212,443,40992,6,2,310,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.197.201.248,56724,123,17,1,76,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,38150,443,6,29,5367,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.197.201.248,10.0.1.212,123,56724,17,1,76,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,55276,443,6,62,7783,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.54,39710,443,6,15,1159,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.54,10.0.1.212,443,39710,6,12,1783,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,38150,6,27,6830,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:44:06.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.54,40992,443,6,3,195,1735922646,1735922669,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,44.201.148.133,10.0.1.212,123,20049,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,38150,443,6,27,4996,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,55276,443,6,44,6003,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,44.201.148.133,20049,123,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.54,39710,443,6,3,156,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,46350,6,5,933,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.81.127.33,10.0.1.212,123,55089,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.161.254.100,10.0.1.212,123,28902,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.54,10.0.1.212,443,40992,6,3,401,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,38150,6,23,6293,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.197.201.248,10.0.1.212,123,51754,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,46350,443,6,6,351,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.54,10.0.1.212,443,39710,6,3,530,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.54,40992,443,6,5,338,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.161.254.100,28902,123,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.81.127.33,55089,123,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.197.201.248,51754,123,17,1,76,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:45:07.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,55276,6,43,8747,1735922707,1735922732,ACCEPT,OK
2025-01-03T16:50:12.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,38440,443,6,7,546,1735923012,1735923027,ACCEPT,OK
2025-01-03T16:50:12.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,36318,6,29,7324,1735923012,1735923027,ACCEPT,OK
2025-01-03T16:50:12.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,46246,6,7,1353,1735923012,1735923027,ACCEPT,OK
2025-01-03T16:50:12.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,46246,443,6,7,364,1735923012,1735923027,ACCEPT,OK
2025-01-03T16:50:12.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,36318,443,6,32,5075,1735923012,1735923027,ACCEPT,OK
2025-01-03T16:50:12.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,38440,6,5,693,1735923012,1735923027,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.17,10.0.1.20,34984,443,6,5,299,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.17,443,52832,6,77,75032,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.212,10.0.1.20,55276,443,6,287,59786,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.212,443,55276,6,482,437619,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.17,10.0.1.20,52832,443,6,49,5523,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.201,10.0.1.20,35410,443,6,284,54968,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.17,443,34984,6,5,642,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:36:02.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.201,443,35410,6,454,414499,1735922162,1735922176,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.17,10.0.1.20,52832,443,6,6,351,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.201,10.0.1.20,35410,443,6,42,5834,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.212,443,55276,6,32,7171,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.17,443,34984,6,4,590,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.201,443,35410,6,37,7766,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.17,10.0.1.20,34984,443,6,5,299,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.17,443,52832,6,5,849,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:37:08.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.212,10.0.1.20,55276,443,6,36,6120,1735922228,1735922242,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.36,10.0.1.20,57474,443,6,6,351,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.201,10.0.1.20,35410,443,6,56,9977,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.121,58660,15017,6,8,416,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.212,443,55276,6,548,419497,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.4,443,38150,6,39,18944,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.212,10.0.1.20,55276,443,6,358,82358,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.181,443,36318,6,482,338842,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.133,443,45514,6,4,568,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.36,443,57474,6,7,1196,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.181,10.0.1.20,36318,443,6,398,198906,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.17,10.0.1.20,34984,443,6,20,1422,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.121,10.0.1.20,15017,58660,6,6,336,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.17,443,34984,6,21,13048,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.187,443,46246,6,37,34534,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.201,443,35410,6,54,21931,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.17,10.0.1.20,52832,443,6,4,247,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.4,10.0.1.20,38150,443,6,33,6097,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.133,10.0.1.20,45514,443,6,4,247,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.187,10.0.1.20,46246,443,6,19,1315,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.121,10.0.1.20,42264,443,6,367,69380,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.17,443,52832,6,3,470,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.121,443,42264,6,542,383153,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.36,10.0.1.20,36076,443,6,4,286,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:41:28.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.36,443,36076,6,3,234,1735922488,1735922518,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.187,10.0.1.20,46246,443,6,7,403,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.181,10.0.1.20,36318,443,6,34,6093,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.121,10.0.1.20,42264,443,6,214,41899,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.17,10.0.1.20,34984,443,6,9,624,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.36,443,57474,6,6,1144,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.201,443,35410,6,50,9723,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.4,10.0.1.20,38150,443,6,22,4607,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.212,443,55276,6,48,9721,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.187,443,46246,6,6,1086,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.36,10.0.1.20,57474,443,6,7,403,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.181,443,36318,6,32,7842,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.212,10.0.1.20,55276,443,6,54,7089,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.150,10.0.1.20,10250,59884,6,6,312,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.133,443,45514,6,4,607,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.17,443,34984,6,7,970,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.17,443,52832,6,7,976,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.1.4,443,38150,6,21,5946,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.2.201,10.0.1.20,35410,443,6,55,7378,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.133,10.0.1.20,45514,443,6,6,390,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.121,443,42264,6,229,58945,1735922553,1735922576,ACCEPT,OK
2025-01-03T16:42:33.000Z,2,6.02485E+11,eni-0a4b6d2486617a1c0,10.0.1.20,10.0.2.150,59884,10250,6,5,284,1735922553,1735922576,ACCEPT,OK
